Trachypithecus delacouri 9000
Trachypithecus cristatus 7176.81
Trachypithecus barbei 8874.9353333333
Trachypithecus auratus 9719.6
Trachops cirrhosus 36.9
Toromys grandis 584
Tonkinomys daovantieni 141.0605073995
Tonatia saurophila 27.7
Tonatia bidens 27.7
Tomopeas ravus 27.8244795918
Tolypeutes tricinctus 1465.72
Tolypeutes matacus 1303.47
Tokudaia tokunoshimensis 131.025
Tokudaia osimensis 84.65
Tokudaia muenninki 177.4
Tlacuatzin canescens 47.73
Thyroptera tricolor 4.52
Thyroptera lavali 3.825
Thyroptera discifera 3.13
Thyroptera devivoi 3.825
Thylogale thetis 5399.95
Thylogale stigmatica 4511.47
Thylogale lanatus 3620
Thylogale calabyi 4749.2133333333
Thylogale brunii 3620
Thylogale browni 5478
Thylogale billardierii 5865.86
Thylamys venustus 30.6072939171
Thylamys velutinus 20.69
Thylamys tatei 30.6072939171
Thylamys sponsorius 43.44552871
Thylamys pusillus 30.6072939171
Thylamys pulchellus 30.6072939171
Thylamys pallidior 15.34
Thylamys macrurus 34.43
Thylamys karimii 28
Thylamys fenestrae 30.6072939171
Thylamys elegans 28.9
Thylamys citellus 30.6072939171
Thylamys cinderella 43.44552871
Thryonomys swinderianus 3750.85
Thryonomys gregorianus 2707.14
Thrichomys pachyurus 318.265
Thrichomys inermis 339
Thrichomys apereoides 297.53
Thoopterus nigrescens 66.12
Thomomys umbrinus 125.56
Thomomys townsendii 263.35
Thomomys talpoides 104.64
Thomomys monticola 80.99
Thomomys mazama 93.07
Thomomys idahoensis 164.3157142857
Thomomys clusius 164.3157142857
Thomomys bulbivorus 359.9
Thomomys bottae 122.7
Thomasomys vulcani 72.6832690114
Thomasomys vestitus 76.5
Thomasomys ucucha 35
Thomasomys taczanowskii 77
Thomasomys silvestris 77
Thomasomys rosalinda 77
Thomasomys rhoadsi 77
Thomasomys pyrrhonotus 77
Thomasomys praetor 72.6832690114
Thomasomys popayanus 72.6832690114
Thomasomys paramorum 77
Thomasomys oreas 77
Thomasomys onkiro 72.6832690114
Thomasomys notatus 77
Thomasomys niveipes 54.09
Thomasomys monochromos 77
Thomasomys macrotis 72.6832690114
Thomasomys laniger 35.74
Thomasomys ladewi 77
Thomasomys kalinowskii 77
Thomasomys ischyrus 77
Thomasomys incanus 77
Thomasomys hylophilus 77
Thomasomys hudsoni 72.6832690114
Thomasomys gracilis 77
Thomasomys erro 77
Thomasomys eleusis 77
Thomasomys daphne 77
Thomasomys cinnameus 46.2586120398
Thomasomys cinereus 77
Thomasomys cinereiventer 77
Thomasomys caudivarius 40.7361892897
Thomasomys bombycinus 114.5
Thomasomys baeops 77
Thomasomys aureus 87.99
Thomasomys apeco 72.6832690114
Theropithecus gelada 15964.11
Thaptomys nigrita 19.9
Thamnomys venustus 61.88
Thamnomys schoutedeni 68.44
Thamnomys kempi 75
Thalpomys lasiotis 23.99
Thalpomys cerradensis 23.99
Thallomys shortridgei 94.5633333333
Thallomys paedulcus 77.7
Thallomys nigricauda 124.49
Thallomys loringi 81.5
Tetracerus quadricornis 19282.12
Tenrec ecaudatus 887.59
Tayassu pecari 31798.71
Taxidea taxus 7842.15
Taterillus tranieri 55.3711108677
Taterillus pygargus 60.19
Taterillus petteri 50.8
Taterillus lacustris 63.8538880368
Taterillus gracilis 49.9
Taterillus emini 52
Taterillus congicus 63.8538880368
Taterillus arenarius 47
Tatera indica 138.28
Tateomys rhinogradoides 141.0605073995
Tateomys macrocercus 141.0605073995
Tasmacetus shepherdi 2500000
Tarsomys echinatus 63.8538880368
Tarsomys apoensis 68.5
Tarsius wallacei 122.6825
Tarsius tumpara 122.6825
Tarsius tarsier 168.04
Tarsius syrichta 115.91
Tarsius sangirensis 165
Tarsius pumilus 50.7
Tarsius pelengensis 165
Tarsius lariang 92
Tarsius dentatus 110.42
Tarsius bancanus 114.39
Tarsipes rostratus 9.66
Tapirus terrestris 169496.6
Tapirus pinchaque 156923.4
Tapirus indicus 311209.2
Tapirus bairdii 293781.6
Taphozous troughtoni 28.115
Taphozous theobaldi 36.83
Taphozous perforatus 24.43
Taphozous nudiventris 32.49
Taphozous melanopogon 25.99
Taphozous mauritianus 27.97
Taphozous longimanus 25.11
Taphozous kapalgensis 26.45
Taphozous hilli 21.99
Taphozous hildegardeae 29.37
Taphozous hamiltoni 28.115
Taphozous georgianus 30.52
Taphozous australis 28.115
Taphozous achates 28.115
Tapecomys primus 60.6464107221
Tamiops swinhoei 60
Tamiops rodolphii 56
Tamiops maritimus 66.77
Tamiops macclellandii 45.84
Tamias umbrinus 51.75
Tamias townsendii 79.12
Tamias striatus 111.9
Tamias speciosus 60.83
Tamias sonomae 75
Tamias siskiyou 75
Tamias sibiricus 94.16
Tamias senex 89.35
Tamias rufus 53.6
Tamias ruficaudus 60.06
Tamias quadrivittatus 57.49
Tamias quadrimaculatus 83.62
Tamias panamintinus 51.73
Tamias palmeri 60.74
Tamias ochrogenys 91.69
Tamias obscurus 72.99
Tamias minimus 42.87
Tamias merriami 74.77
Tamias durangae 84.99
Tamias dorsalis 63.66
Tamiasciurus mearnsi 200
Tamiasciurus hudsonicus 200.24
Tamiasciurus douglasii 225
Tamias cinereicollis 61.59
Tamias canipes 70.2
Tamias bulleri 100
Tamias amoenus 50.63
Tamias alpinus 36.54
Tamandua tetradactyla 4800
Tamandua mexicana 4178.51
Talpa stankovici 71.12
Talpa romana 92.5
Talpa occidentalis 49.47
Talpa levantis 90
Talpa europaea 87.53
Talpa davidiana 79.5875
Talpa caucasica 90
Talpa caeca 71.08
Talpa altaica 85
Taeromys taerae 323
Taeromys punicans 323
Taeromys microbullatus 323
Taeromys hamatus 323
Taeromys celebensis 323
Taeromys callitrichus 323
Taeromys arcuatus 323
Tadarida ventralis 25.9
Tadarida trevori 25.9
Tadarida tomensis 25.9
Tadarida thersites 25.9
Tadarida teniotis 28.07
Tadarida spurrelli 25.9
Tadarida solomonis 25.9
Tadarida sarasinorum 25.9
Tadarida russata 25.9
Tadarida pumila 25.9
Tadarida plicata 25.9
Tadarida petersoni 25.9
Tadarida niveiventer 25.9
Tadarida nigeriae 25.9
Tadarida niangarae 25.9
Tadarida nanula 25.9
Tadarida mops 25.9
Tadarida midas 25.9
Tadarida major 25.9
Tadarida lobata 25.9
Tadarida leucostigma 25.9
Tadarida latouchei 25.9
Tadarida kuboriensis 26.8
Tadarida johorensis 25.9
Tadarida jobimena 25.9
Tadarida jobensis 25.9
Tadarida insignis 25.9
Tadarida gallagheri 25.9
Tadarida fulminans 33.89
Tadarida demonstrator 25.9
Tadarida congica 25.9
Tadarida condylura 25.9
Tadarida chapini 25.9
Tadarida bregullae 25.9
Tadarida brasiliensis 12.61
Tadarida brachyptera 25.9
Tadarida bivittata 25.9
Tadarida bemmeleni 25.9
Tadarida australis 36.4
Tadarida ansorgei 25.9
Tadarida aloysiisabaudiae 25.9
Tadarida aegyptiaca 17.63
Tachyoryctes splendens 227.13
Tachyoryctes macrocephalus 621.88
Tachyglossus aculeatus 4499.97
Syntheosciurus brochus 132.84
Syncerus caffer 592666
Synaptomys cooperi 28.01
Synaptomys borealis 21.3
Symphalangus syndactylus 10839
Sylvisorex vulcanorum 3.49
Sylvisorex pluvialis 8.2955018246
Sylvisorex oriundus 8.2955018246
Sylvisorex ollula 16.59
Sylvisorex morio 13.7806776899
Sylvisorex lunaris 18.78
Sylvisorex konganensis 5.15
Sylvisorex johnstoni 3.19
Sylvisorex isabellae 8.1573405564
Sylvisorex howelli 4.317
Sylvisorex granti 4
Sylvisorex camerunensis 5.5
Sylvilagus varynaensis 1339.0992857143
Sylvilagus transitionalis 813.51
Sylvilagus robustus 1550
Sylvilagus palustris 1355.23
Sylvilagus obscurus 900
Sylvilagus nuttallii 801.54
Sylvilagus mansuetus 950.9
Sylvilagus insonus 2999.98
Sylvilagus graysoni 964.01
Sylvilagus floridanus 1207.19
Sylvilagus dicei 1339.0992857143
Sylvilagus cunicularius 2489.54
Sylvilagus cognatus 1339.0992857143
Sylvilagus brasiliensis 986.74
Sylvilagus bachmani 714.53
Sylvilagus audubonii 880.88
Sylvilagus aquaticus 2133.34
Sylvicapra grimmia 15639.15
Syconycteris hobbit 20.06
Syconycteris carolinae 39.67
Syconycteris australis 17.6
Sus verrucosus 89406.23
Sus scrofa 84471.54
Sus philippensis 190792.3
Sus oliveri 125725.94
Sus celebensis 53813.21
Sus cebifrons 190792.3
Sus bucculentus 125725.94
Sus barbatus 135806
Sus ahoenobarbus 135000
Suricata suricatta 729.99
Surdisorex polulus 8.99
Surdisorex norae 23.57
Sundasciurus tenuis 74.87
Sundasciurus steerii 252
Sundasciurus samarensis 225
Sundasciurus rabori 195.9789324946
Sundasciurus philippinensis 244
Sundasciurus moellendorffi 252
Sundasciurus mindanensis 285
Sundasciurus lowii 84.99
Sundasciurus juvencus 259
Sundasciurus jentinki 76
Sundasciurus hoogstraali 233.0261224297
Sundasciurus hippurus 357.79
Sundasciurus fraterculus 90
Sundasciurus davensis 195.9789324946
Sundasciurus brookei 114.05
Sundamys muelleri 356.48
Sundamys maxi 361
Sundamys infraluteus 418.5
Suncus zeylanicus 29.8
Suncus varilla 4.99
Suncus stoliczkanus 9.43
Suncus remyi 4.03
Suncus murinus 43.76
Suncus montanus 18
Suncus mertensi 7.95
Suncus megalura 5.38
Suncus malayanus 4.99
Suncus madagascariensis 2.47
Suncus lixus 8
Suncus infinitesimus 4.4
Suncus hosei 10.20875
Suncus fellowesgordoni 1.95
Suncus etruscus 2.26
Suncus dayi 9.43
Suncus ater 10.20875
Suncus aequatorius 6.5
Stylodipus telum 59.99
Stylodipus sungorus 55
Stylodipus andrewsi 55
Styloctenium wallacei 172.42
Styloctenium mindorensis 172.42
Sturnira tildae 24.39
Sturnira thomasi 22.5055555556
Sturnira sorianoi 22.5055555556
Sturnira oporaphilum 21.99
Sturnira nana 22.5055555556
Sturnira mordax 11.79
Sturnira mistratensis 22.5055555556
Sturnira magna 22.5055555556
Sturnira luisi 22.5055555556
Sturnira ludovici 21
Sturnira lilium 20.19
Sturnira erythromos 15.53
Sturnira bogotensis 19.94
Sturnira bidens 18.05
Sturnira aratathomasi 49.67
Strigocuscus pelengensis 1000
Strigocuscus celebensis 1000
Stochomys longicaudatus 70.95
Stenoderma rufum 21.1
Stenocephalemys ruppi 48.99
Stenocephalemys griseicauda 85.75
Stenocephalemys albocaudata 144
Stenocephalemys albipes 48
Steno bredanensis 130000
Stenella longirostris 50500
Stenella frontalis 109999.99
Stenella coeruleoalba 142102.96
Stenella clymene 92084.135
Stenella attenuata 65733.59
Steatomys pratensis 30.58
Steatomys parvus 4.99
Steatomys opimus 40
Steatomys krebsii 20.67
Steatomys jacksoni 21.2873412992
Steatomys cuppedius 4.0106945474
Steatomys caurinus 44.75
Steatomys bocagei 4.0106945474
Srilankamys ohiensis 125
Spilogale pygmaea 365
Spilogale putorius 566.49
Spilogale gracilis 466.5
Spilogale angustifrons 340.997
Spilocuscus wilsoni 5271.3633333333
Spilocuscus rufoniger 5999.99
Spilocuscus papuensis 5271.3633333333
Spilocuscus maculatus 4060.46
Spilocuscus kraemeri 5753.64
Sphiggurus villosus 1750.01
Sphiggurus vestitus 736
Sphiggurus spinosus 750.78
Sphiggurus roosmalenorum 1166.4335714286
Sphiggurus pruinosus 29.925
Sphiggurus mexicanus 2000
Sphiggurus melanurus 1900
Sphiggurus insidiosus 998.32
Sphiggurus ichillus 1166.4335714286
Sphaeronycteris toxophyllum 16.06
Sphaerias blanfordi 28.88
Spermophilus xanthoprymnus 289.667
Spermophilus washingtoni 215.09
Spermophilus variegatus 714.58
Spermophilus undulatus 742.91
Spermophilus tridecemlineatus 174.91
Spermophilus townsendii 207.29
Spermophilus tereticaudus 147.57
Spermophilus taurensis 323.2732574169
Spermophilus suslicus 252
Spermophilus spilosoma 106.64
Spermophilus saturatus 220
Spermophilus richardsonii 325.1
Spermophilus relictus 599.99
Spermophilus ralli 246.4344256822
Spermophilus pygmaeus 173.46
Spermophilus perotensis 140
Spermophilus parryii 747.09
Spermophilus pallidicauda 246.4344256822
Spermophilus musicus 246.4344256822
Spermophilus mollis 165.4
Spermophilus mohavensis 213.18
Spermophilus mexicanus 177.49
Spermophilus major 246.4344256822
Spermophilus madrensis 207.12
Spermophilus lateralis 175.1
Spermophilus fulvus 778.38
Spermophilus franklinii 457.64
Spermophilus erythrogenys 355
Spermophilus elegans 324.45
Spermophilus dauricus 161.3
Spermophilus columbianus 470.94
Spermophilus citellus 395.97
Spermophilus canus 154
Spermophilus brunneus 300
Spermophilus brevicauda 246.4344256822
Spermophilus beldingi 272.53
Spermophilus beecheyi 597.82
Spermophilus atricapillus 550.99
Spermophilus armatus 306.48
Spermophilus annulatus 499.99
Spermophilus alashanicus 246.4344256822
Spermophilus adocetus 155.52
Spermophilopsis leptodactylus 600
Speothos venaticus 6324.54
Spalax zemni 121.1
Spalax uralensis 157.625
Spalax nehringi 60.84
Spalax microphthalmus 470
Spalax leucodon 188.67
Spalax graecus 75.2
Spalax giganteus 211.245
Spalax ehrenbergi 164.35
Spalax arenarius 147.745
Spalacopus cyanus 100.86
Sousa teuszii 99999.99
Sousa chinensis 280000
Sotalia guianensis 42833.44
Sotalia fluviatilis 42833.44
Soriculus nigrescens 14.58
Sorex yukonicus 7.3254183239
Sorex volnuchini 17
Sorex veraepacis 7.5
Sorex veraecrucis 7.3254183239
Sorex ventralis 7
Sorex vagrans 5.99
Sorex unguiculatus 14.11
Sorex ugyunak 3.6
Sorex tundrensis 7.65
Sorex trowbridgii 5.02
Sorex thibetanus 7.3254183239
Sorex tenellus 3.8
Sorex stizodon 7
Sorex sonomae 8.3
Sorex sinalis 7.3254183239
Sorex shinto 6
Sorex sclateri 7
Sorex saussurei 4.65
Sorex satunini 8.1573405564
Sorex samniticus 8.24
Sorex rohweri 7.3254183239
Sorex roboratus 12.99
Sorex raddei 10
Sorex pribilofensis 7.3254183239
Sorex preblei 3.14
Sorex portenkoi 7.3254183239
Sorex planiceps 7.3254183239
Sorex palustris 13.07
Sorex pacificus 10.56
Sorex ornatus 5.31
Sorex orizabae 7.3254183239
Sorex oreopolus 7
Sorex neomexicanus 7
Sorex nanus 2.57
Sorex monticolus 6.92
Sorex mirabilis 15
Sorex minutus 4.32
Sorex minutissimus 2.46
Sorex milleri 4.07
Sorex merriami 5.99
Sorex mediopua 7.3254183239
Sorex maritimensis 7.2
Sorex macrodon 8.61
Sorex lyelli 4.99
Sorex longirostris 3.29
Sorex leucogaster 7.3254183239
Sorex kozlovi 7.3254183239
Sorex jacksoni 6.01
Sorex ixtlanensis 7.3254183239
Sorex isodon 12.23
Sorex hoyi 3.37
Sorex hosonoi 3.25
Sorex haydeni 3.5
Sorex granarius 6.39
Sorex gracillimus 4.4
Sorex fumeus 7.83
Sorex excelsus 7.5
Sorex emarginatus 7
Sorex dispar 4.99
Sorex daphaenodon 8.1
Sorex cylindricauda 7.3254183239
Sorex coronatus 9.32
Sorex cinereus 4.2
Sorex cansulus 7.3254183239
Sorex camtschatica 7.3254183239
Sorex caecutiens 6.3
Sorex buchariensis 8.1573405564
Sorex bendirii 15.76
Sorex bedfordiae 7.3254183239
Sorex bairdi 8.33
Sorex asper 7.945
Sorex arunchi 7.3254183239
Sorex arizonae 2.7
Sorex arcticus 8.19
Sorex araneus 9.18
Sorex antinorii 7.3254183239
Sorex alpinus 8.04
Sorex alaskanus 14
Sooretamys angouya 120.17
Sommeromys macrorhinos 141.0605073995
Solomys sapientis 546.01
Solomys salebrosus 397
Solomys salamonis 647.67
Solomys ponceleti 1000
Solisorex pearsoni 8.1573405564
Solenodon paradoxus 899.99
Solenodon cubanus 824.62
Smutsia temminckii 10000
Smutsia gigantea 32999.7005
Sminthopsis youngsoni 11.14
Sminthopsis virginiae 35.24
Sminthopsis psammophila 33.5
Sminthopsis ooldea 12.19
Sminthopsis murina 17
Sminthopsis macroura 23.56
Sminthopsis longicaudata 18
Sminthopsis leucopus 23.36
Sminthopsis hirtipes 15
Sminthopsis griseoventer 17.5
Sminthopsis granulipes 25
Sminthopsis gilberti 19.5
Sminthopsis fuliginosus 22.2138888889
Sminthopsis douglasi 54.99
Sminthopsis dolichura 14.39
Sminthopsis crassicaudata 15.98
Sminthopsis butleri 25
Sminthopsis bindi 22.2138888889
Sminthopsis archeri 16
Sminthopsis aitkeni 22.5
Simias concolor 7393.9
Sigmodontomys aphrastus 50
Sigmodontomys alfari 50
Sigmodon toltecus 160
Sigmodon planifrons 180
Sigmodon peruanus 72
Sigmodon ochrognathus 122
Sigmodon mascotensis 120
Sigmodon leucotis 131.78
Sigmodon inopinatus 140.5
Sigmodon hispidus 110.65
Sigmodon hirsutus 93
Sigmodon fulviventer 195.94
Sigmodon arizonae 198
Sigmodon alstoni 55.7
Sigmodon alleni 174.09
Sicista tianshanica 11.5
Sicista subtilis 11.75
Sicista strandi 10.3
Sicista severtzovi 61.8309923901
Sicista pseudonapaea 28.7994517782
Sicista napaea 10
Sicista kluchorica 61.8309923901
Sicista kazbegica 61.8309923901
Sicista concolor 7
Sicista caudata 28.7994517782
Sicista caucasica 10
Sicista betulina 8.92
Sicista armenica 61.8309923901
Setonix brachyurus 3027.67
Setifer setosus 263.22
Semnopithecus schistaceus 19800
Semnopithecus priam 17200
Semnopithecus hypoleucos 10026.65
Semnopithecus hector 17200
Semnopithecus entellus 12679.29
Semnopithecus dussumieri 17200
Semnopithecus ajax 17200
Selevinia betpakdalaensis 17.12
Sekeetamys calurus 56.61
Scutisorex somereni 91.49
Scotozous dormeri 6.79
Scotorepens sanborni 8.13
Scotorepens orion 11.83
Scotorepens greyii 10
Scotorepens balstoni 11.92
Scotophilus viridis 19.81
Scotophilus tandrefana 24.74625
Scotophilus robustus 24.74625
Scotophilus nux 30
Scotophilus nucella 24.74625
Scotophilus nigrita 27.34
Scotophilus marovaza 24.74625
Scotophilus leucogaster 20.24
Scotophilus kuhlii 20.31
Scotophilus heathii 36.13
Scotophilus dinganii 25.12
Scotophilus collinus 24.74625
Scotophilus celebensis 24.74625
Scotophilus borbonicus 19.02
Scotonycteris zenkeri 21.3
Scotonycteris ophiodon 69.42
Scotomanes ornatus 22.24
Scotoecus pallidus 6.475
Scotoecus hirundo 8.45
Scotoecus albofuscus 4.5
Scotinomys xerampelinus 15.07
Scotinomys teguina 11.59
Scoteanax rueppellii 26.41
Scolomys ucayalensis 26.5
Scolomys melanops 26.5
Scleronycteris ega 49.54
Sciurus yucatanensis 225
Sciurus vulgaris 333
Sciurus variegatoides 485
Sciurus stramineus 433.3
Sciurus spadiceus 403.32
Sciurus sanborni 136
Sciurus richmondi 237.51
Sciurus pyrrhinus 482
Sciurus pucheranii 803
Sciurus oculatus 649.98
Sciurus niger 761.9
Sciurus nayaritensis 697
Sciurus lis 264.3
Sciurus igniventris 700
Sciurus ignitus 190
Sciurus griseus 703.85
Sciurus granatensis 318.44
Sciurus gilvigularis 803
Sciurus flammifer 4293
Sciurus deppei 249.5
Sciurus colliaei 498
Sciurus carolinensis 545.4
Sciurus aureogaster 455.57
Sciurus arizonensis 646.99
Sciurus anomalus 335.3
Sciurus alleni 465.14
Sciurus aestuans 177.34
Sciurus aberti 622.95
Sciurotamias forresti 433.51
Sciurotamias davidianus 433.51
Sciurocheirus gabonensis 350
Sciurocheirus alleni 320
Sciurillus pusillus 34.91
Scaptonyx fusicaudus 19.41
Scaptochirus moschatus 90.51
Scapteromys tumidus 146
Scapteromys aquaticus 112
Scapanus townsendii 141.7
Scapanus orarius 62.13
Scapanus latimanus 62.46
Scapanulus oweni 36.64
Scalopus aquaticus 87.15
Saxatilomys paulinae 141.0605073995
Sauromys petrophilus 14.25
Sarcophilus harrisii 8202.25
Santamartamys rufodorsalis 148
Salpingotus pallidus 9.8
Salpingotus kozlovi 9.5
Salpingotus heptneri 9.65
Salpingotus crassicauda 9.65
Salpingotulus michaelis 3.75
Salinomys delicatus 11.75
Salinoctomys loschalchalerosorum 141.2063636364
Salanoia concolor 711.49
Saimiri vanzolinii 783.77
Saimiri ustus 886.47
Saimiri sciureus 749.47
Saimiri oerstedii 714.18
Saimiri boliviensis 799.45
Saiga tatarica 37734.01
Saguinus tripartitus 385.05
Saguinus oedipus 462.04
Saguinus nigricollis 450
Saguinus niger 480
Saguinus mystax 555.87
Saguinus midas 540.56
Saguinus melanoleucus 350
Saguinus martinsi 430
Saguinus leucopus 456.68
Saguinus labiatus 508.46
Saguinus inustus 803
Saguinus imperator 407.91
Saguinus geoffroyi 492.5
Saguinus fuscicollis 393.99
Saguinus bicolor 465
Saccostomus mearnsi 64.91
Saccostomus campestris 50.33
Saccopteryx leptura 5.745
Saccopteryx gymnura 5.745
Saccopteryx canescens 3.41
Saccopteryx bilineata 8.08
Saccopteryx antioquensis 5.745
Saccolaimus saccolaimus 43
Saccolaimus peli 53.35
Saccolaimus mixtus 47.2
Saccolaimus flaviventris 45.25
Ruwenzorisorex suncoides 18.2
Rusa unicolor 177522.9
Rusa timorensis 66375.5
Rusa marianna 49457.61
Rusa alfredi 46475.04
Rupicapra rupicapra 33266.35
Rupicapra pyrenaica 29999.99
Rungwecebus kipunji 13
Rucervus eldii 95471.61
Rucervus duvaucelii 171223.9
Rubrisciurus rubriventer 685
Rousettus spinalatus 92.32
Rousettus obliviosus 45.32
Rousettus madagascariensis 65.72
Rousettus linduensis 83.0575
Rousettus leschenaultii 84.88
Rousettus lanosus 104.78
Rousettus celebensis 63.07
Rousettus bidens 83.0575
Rousettus amplexicaudatus 74.37
Rousettus aegyptiacus 134
Romerolagus diazi 465.58
Rhynchonycteris naso 4.14
Rhynchomys tapulao 154.645
Rhynchomys soricoides 187
Rhynchomys isarogensis 122.29
Rhynchomys banahao 154.645
Rhynchomeles prattorum 602.2906
Rhyncholestes raphanurus 21.94
Rhynchogale melleri 2240.33
Rhynchocyon udzungwensis 711
Rhynchocyon petersi 423.99
Rhynchocyon cirnei 424.92
Rhynchocyon chrysopygus 535.2
Rhombomys opimus 285
Rhogeessa tumida 4.58
Rhogeessa parvula 4.37
Rhogeessa mira 4.2333333333
