TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
9608;Rodentia;Cricetidae;Habromys;Habromys chinanteco;40
959;Rodentia;Cricetidae;Alticola;Alticola tuvinicus;46.2586120398
958;Rodentia;Cricetidae;Alticola;Alticola strelzowi;49.99
9581;Rodentia;Nesomyidae;Gymnuromys;Gymnuromys roberti;97.5
956;Rodentia;Cricetidae;Alticola;Alticola stoliczkanus;30.14
9564;Diprotodontia;Petauridae;Gymnobelideus;Gymnobelideus leadbeateri;137.32
9561;Carnivora;Mustelidae;Gulo;Gulo gulo;12792.49
955;Rodentia;Cricetidae;Alticola;Alticola semicanus;46.2586120398
954;Rodentia;Cricetidae;Alticola;Alticola roylei;37
953;Rodentia;Cricetidae;Alticola;Alticola montosa;46.2586120398
952;Rodentia;Cricetidae;Alticola;Alticola macrotis;36
951;Rodentia;Cricetidae;Alticola;Alticola lemminus;46.2586120398
950;Rodentia;Cricetidae;Alticola;Alticola barakshin;46.2586120398
949;Rodentia;Cricetidae;Alticola;Alticola argentatus;37.69
9493;Rodentia;Gliridae;Graphiurus;Graphiurus surdus;26
9492;Rodentia;Gliridae;Graphiurus;Graphiurus rupicola;3.3659005515
9491;Rodentia;Gliridae;Graphiurus;Graphiurus platyops;46.1
948;Rodentia;Cricetidae;Alticola;Alticola albicaudus;42.2113060199
9488;Rodentia;Gliridae;Graphiurus;Graphiurus ocularis;68.8
9487;Rodentia;Gliridae;Graphiurus;Graphiurus murinus;20.07
9486;Rodentia;Gliridae;Graphiurus;Graphiurus monardi;23.8221897302
9485;Rodentia;Gliridae;Graphiurus;Graphiurus microtis;3.3659005515
9484;Rodentia;Gliridae;Graphiurus;Graphiurus lorraineus;27.00440498
9483;Rodentia;Gliridae;Graphiurus;Graphiurus kelleni;10.5
9481;Rodentia;Gliridae;Graphiurus;Graphiurus crassicaudatus;23.8221897302
9480;Rodentia;Gliridae;Graphiurus;Graphiurus christyi;3.0156912189
9467;Rodentia;Cricetidae;Graomys;Graomys griseoflavus;68.32
9466;Rodentia;Cricetidae;Graomys;Graomys edithae;40.4
9465;Rodentia;Cricetidae;Graomys;Graomys domorum;102
9461;Cetartiodactyla;Delphinidae;Grampus;Grampus griseus;387500
9460;Rodentia;Muridae;Grammomys;Grammomys kuru;50.03
9459;Rodentia;Muridae;Grammomys;Grammomys minnae;35.99
9458;Rodentia;Muridae;Grammomys;Grammomys macmillani;37.01
9457;Rodentia;Muridae;Grammomys;Grammomys ibeanus;41.19
9456;Rodentia;Muridae;Grammomys;Grammomys gigas;63.8538880368
9455;Rodentia;Muridae;Grammomys;Grammomys dryas;63.8538880368
9454;Rodentia;Muridae;Grammomys;Grammomys dolichurus;41.85
9453;Rodentia;Muridae;Grammomys;Grammomys cometes;45
9452;Rodentia;Muridae;Grammomys;Grammomys caniceps;47.3472220092
9451;Rodentia;Muridae;Grammomys;Grammomys buntingi;47.3472220092
9450;Rodentia;Muridae;Grammomys;Grammomys aridulus;47.3472220092
9422;Didelphimorphia;Didelphidae;Hyladelphys;Hyladelphys kalinowskii;196.8175859024
9421;Didelphimorphia;Didelphidae;Gracilinanus;Gracilinanus microtarsus;29.3
9420;Didelphimorphia;Didelphidae;Gracilinanus;Gracilinanus marica;23.8
9419;Didelphimorphia;Didelphidae;Gracilinanus;Gracilinanus emiliae;7.59
9418;Didelphimorphia;Didelphidae;Gracilinanus;Gracilinanus dryas;18.53
9417;Didelphimorphia;Didelphidae;Gracilinanus;Gracilinanus agilis;22.03
9416;Didelphimorphia;Didelphidae;Gracilinanus;Gracilinanus aceramarcae;20.5
9404;Primates;Hominidae;Gorilla;Gorilla gorilla;112589
9303;Rodentia;Muridae;Golunda;Golunda ellioti;60.73
9283;Rodentia;Sciuridae;Glyphotes;Glyphotes simus;590.0703713272
9277;Chiroptera;Phyllostomidae;Glossophaga;Glossophaga soricina;9.97
9276;Chiroptera;Phyllostomidae;Glossophaga;Glossophaga morenoi;8.54
9275;Chiroptera;Phyllostomidae;Glossophaga;Glossophaga longirostris;13.32
9274;Chiroptera;Phyllostomidae;Glossophaga;Glossophaga leachii;10.24
9273;Chiroptera;Phyllostomidae;Glossophaga;Glossophaga commissarisi;9.15
9250;Cetartiodactyla;Delphinidae;Globicephala;Globicephala melas;800000
9249;Cetartiodactyla;Delphinidae;Globicephala;Globicephala macrorhynchus;725999.99
9248;Chiroptera;Vespertilionidae;Glischropus;Glischropus tylopus;4.59
9247;Chiroptera;Vespertilionidae;Glischropus;Glischropus javanus;4.59
9246;Rodentia;Gliridae;Glirulus;Glirulus japonicus;27
9245;Didelphimorphia;Didelphidae;Glironia;Glironia venusta;114
9240;Rodentia;Sciuridae;Glaucomys;Glaucomys volans;71.9
922;Primates;Atelidae;Alouatta;Alouatta juara;6361.2888888889
9194;Cetartiodactyla;Giraffidae;Giraffa;Giraffa camelopardalis;964654.7
918;Primates;Atelidae;Alouatta;Alouatta ululata;6361.2888888889
9155;Rodentia;Muridae;Gerbillus;Gerbillus watersi;10.4
9153;Rodentia;Muridae;Gerbillus;Gerbillus tarabuli;63.8538880368
9151;Rodentia;Muridae;Gerbillus;Gerbillus stigmonyx;40.0870922802
9150;Rodentia;Muridae;Gerbillus;Gerbillus somalicus;40.0870922802
914;Primates;Atelidae;Alouatta;Alouatta pigra;7172.06
9149;Rodentia;Muridae;Gerbillus;Gerbillus simoni;17.4
9145;Rodentia;Muridae;Gerbillus;Gerbillus pyramidum;42.8
9144;Rodentia;Muridae;Gerbillus;Gerbillus pusillus;12.55
9143;Rodentia;Muridae;Gerbillus;Gerbillus pulvinatus;63.8538880368
9142;Rodentia;Muridae;Gerbillus;Gerbillus principulus;40.0870922802
9141;Rodentia;Muridae;Gerbillus;Gerbillus poecilops;31.5
9140;Rodentia;Muridae;Gerbillus;Gerbillus perpallidus;52.22
9138;Rodentia;Muridae;Gerbillus;Gerbillus occiduus;40.0870922802
9137;Rodentia;Muridae;Gerbillus;Gerbillus nigeriae;29.7
9136;Rodentia;Muridae;Gerbillus;Gerbillus nanus;25.5
9135;Rodentia;Muridae;Gerbillus;Gerbillus mesopotamiae;20
9134;Rodentia;Muridae;Gerbillus;Gerbillus mackillingini;63.8538880368
9133;Rodentia;Muridae;Gerbillus;Gerbillus lowei;40.0870922802
9132;Rodentia;Muridae;Gerbillus;Gerbillus latastei;39.55
9131;Rodentia;Muridae;Gerbillus;Gerbillus juliani;40.0870922802
9130;Rodentia;Muridae;Gerbillus;Gerbillus jamesi;40.0870922802
9129;Rodentia;Muridae;Gerbillus;Gerbillus hoogstraali;63.8538880368
9128;Rodentia;Muridae;Gerbillus;Gerbillus hesperinus;63.8538880368
9127;Rodentia;Muridae;Gerbillus;Gerbillus henleyi;8
9126;Rodentia;Muridae;Gerbillus;Gerbillus harwoodi;63.8538880368
9125;Rodentia;Muridae;Gerbillus;Gerbillus grobbeni;40.0870922802
9124;Rodentia;Muridae;Gerbillus;Gerbillus gleadowi;26.01
9123;Rodentia;Muridae;Gerbillus;Gerbillus gerbillus;26.99
9121;Rodentia;Muridae;Gerbillus;Gerbillus floweri;63.8538880368
9120;Rodentia;Muridae;Gerbillus;Gerbillus famulus;37
9119;Rodentia;Muridae;Gerbillus;Gerbillus dunni;63.8538880368
9116;Rodentia;Muridae;Gerbillus;Gerbillus dasyurus;23.5
9114;Rodentia;Muridae;Gerbillus;Gerbillus cosensis;40.0870922802
9113;Rodentia;Muridae;Gerbillus;Gerbillus cheesmani;28
9111;Rodentia;Muridae;Gerbillus;Gerbillus burtoni;40.0870922802
9110;Rodentia;Muridae;Gerbillus;Gerbillus brockmani;40.0870922802
9109;Rodentia;Muridae;Gerbillus;Gerbillus bottai;40.0870922802
9106;Rodentia;Muridae;Gerbillus;Gerbillus aquilus;63.8538880368
9105;Rodentia;Muridae;Gerbillus;Gerbillus andersoni;27.5
9104;Rodentia;Muridae;Gerbillus;Gerbillus amoenus;13.2
9102;Rodentia;Muridae;Gerbillus;Gerbillus agag;40.0870922802
9101;Rodentia;Muridae;Gerbillus;Gerbillus rosalinda;63.8538880368
9100;Rodentia;Muridae;Gerbillus;Gerbillus nancillus;40.0870922802
9099;Rodentia;Muridae;Gerbillus;Gerbillus muriculus;40.0870922802
9097;Rodentia;Muridae;Gerbillus;Gerbillus maghrebi;63.8538880368
9096;Rodentia;Muridae;Gerbillus;Gerbillus acticola;40.0870922802
9095;Rodentia;Muridae;Gerbillurus;Gerbillurus vallinus;35.24
9094;Rodentia;Muridae;Gerbillurus;Gerbillurus tytonis;29.79
9093;Rodentia;Muridae;Gerbillurus;Gerbillurus setzeri;38.29
9092;Rodentia;Muridae;Gerbillurus;Gerbillurus paeba;25.91
9089;Rodentia;Cricetidae;Geoxus;Geoxus valdivianus;30.8
9077;Rodentia;Bathyergidae;Georychus;Georychus capensis;188.36
9062;Rodentia;Geomyidae;Geomys;Geomys texensis;203.751
9056;Rodentia;Geomyidae;Geomys;Geomys tropicalis;349.99
9055;Rodentia;Geomyidae;Geomys;Geomys personatus;397
9054;Rodentia;Geomyidae;Geomys;Geomys arenarius;206
9048;Afrosoricida;Tenrecidae;Geogale;Geogale aurita;6.69
9002;Rodentia;Capromyidae;Geocapromys;Geocapromys ingrahami;733.52
9001;Rodentia;Capromyidae;Geocapromys;Geocapromys brownii;1497.48
899;Carnivora;Canidae;Alopex;Alopex lagopus;3584.37
8998;Carnivora;Viverridae;Genetta;Genetta cristata;1863.23
8997;Carnivora;Viverridae;Genetta;Genetta johnstoni;2225
8994;Carnivora;Viverridae;Genetta;Genetta abyssinica;1405.48
8992;Cetartiodactyla;Bovidae;Eudorcas;Eudorcas albonotata;25000
8982;Cetartiodactyla;Bovidae;Eudorcas;Eudorcas thomsonii;22907.43
8981;Cetartiodactyla;Bovidae;Gazella;Gazella arabica;24124.67
8978;Cetartiodactyla;Bovidae;Gazella;Gazella bennettii;18916.67
8976;Cetartiodactyla;Bovidae;Gazella;Gazella subgutturosa;26981.37
8975;Cetartiodactyla;Bovidae;Gazella;Gazella spekei;20000
8974;Cetartiodactyla;Bovidae;Eudorcas;Eudorcas rufina;39999.99
8973;Cetartiodactyla;Bovidae;Eudorcas;Eudorcas rufifrons;26999.77
8972;Cetartiodactyla;Bovidae;Gazella;Gazella leptoceros;24645.75
8971;Cetartiodactyla;Bovidae;Nanger;Nanger granti;55464.46
8970;Cetartiodactyla;Bovidae;Gazella;Gazella gazella;21306.83
8969;Cetartiodactyla;Bovidae;Gazella;Gazella dorcas;15635.95
8968;Cetartiodactyla;Bovidae;Nanger;Nanger dama;71424.81
8967;Cetartiodactyla;Bovidae;Gazella;Gazella cuvieri;25000
8834;Carnivora;Eupleridae;Galidictis;Galidictis grandidieri;1400
8833;Carnivora;Eupleridae;Galidictis;Galidictis fasciata;549.99
8827;Rodentia;Cricetidae;Galenomys;Galenomys garleppi;59.3
8826;Eulipotyphla;Talpidae;Galemys;Galemys pyrenaicus;60.17
8825;Rodentia;Caviidae;Galea;Galea spixii;360.61
8824;Rodentia;Caviidae;Galea;Galea musteloides;386.64
8823;Rodentia;Caviidae;Galea;Galea flavidens;450
8790;Primates;Galagidae;Galagoides;Galagoides zanzibaricus;146.8
8789;Primates;Galagidae;Galago;Galago senegalensis;215.2
8788;Primates;Galagidae;Galago;Galago moholi;191.96
8787;Primates;Galagidae;Galago;Galago matschiei;211.61
8786;Primates;Galagidae;Galago;Galago gallarum;250
8785;Primates;Galagidae;Galago;Sciurocheirus alleni;320
8771;Chiroptera;Furipteridae;Furipterus;Furipterus horrens;3.15
8763;Rodentia;Sciuridae;Funisciurus;Funisciurus substriatus;185.73
8762;Rodentia;Sciuridae;Funisciurus;Funisciurus pyrropus;243.18
8761;Rodentia;Sciuridae;Funisciurus;Funisciurus leucogenys;250
8760;Rodentia;Sciuridae;Funisciurus;Funisciurus lemniscatus;140.99
875;Rodentia;Cricetidae;Allocricetulus;Allocricetulus eversmanni;115.558
8759;Rodentia;Sciuridae;Funisciurus;Funisciurus isabella;109.31
8758;Rodentia;Sciuridae;Funisciurus;Funisciurus congicus;112
8757;Rodentia;Sciuridae;Funisciurus;Funisciurus bayonii;134.99
8756;Rodentia;Sciuridae;Funisciurus;Funisciurus anerythrus;223.54
8755;Rodentia;Sciuridae;Funisciurus;Funisciurus carruthersi;276.85
8704;Rodentia;Sciuridae;Funambulus;Funambulus tristriatus;134.62
8703;Rodentia;Sciuridae;Funambulus;Funambulus sublineatus;70.93
8702;Rodentia;Sciuridae;Funambulus;Funambulus pennantii;102.49
8701;Rodentia;Sciuridae;Funambulus;Funambulus palmarum;136.4
8700;Rodentia;Sciuridae;Funambulus;Funambulus layardi;168
868;Primates;Cheirogaleidae;Allocebus;Allocebus trichotis;78.09
8668;Carnivora;Eupleridae;Fossa;Fossa fossana;1853.98
865;Primates;Cercopithecidae;Allenopithecus;Allenopithecus nigroviridis;4749.96
861;Rodentia;Dipodidae;Allactodipus;Allactodipus bobrinskii;65
860;Rodentia;Dipodidae;Allactaga;Allactaga vinogradovi;61.8309923901
859;Rodentia;Dipodidae;Allactaga;Allactaga sibirica;97.5
858;Rodentia;Dipodidae;Allactaga;Allactaga severtzovi;159
857;Rodentia;Dipodidae;Allactaga;Allactaga major;350
856;Rodentia;Dipodidae;Allactaga;Allactaga hotsoni;76.5
855;Rodentia;Dipodidae;Allactaga;Allactaga firouzi;114.1964538536
8553;Eulipotyphla;Soricidae;Feroculus;Feroculus feroculus;35.99
8551;Cetartiodactyla;Delphinidae;Feresa;Feresa attenuata;170000
854;Rodentia;Dipodidae;Allactaga;Allactaga euphratica;232
8548;Rodentia;Ctenodactylidae;Felovia;Felovia vae;205
8543;Carnivora;Felidae;Felis;Felis silvestris;4573.08
8542;Carnivora;Felidae;Felis;Felis nigripes;1362.77
8541;Carnivora;Felidae;Felis;Felis margarita;2823.36
8540;Carnivora;Felidae;Felis;Felis chaus;7157.99
853;Rodentia;Dipodidae;Allactaga;Allactaga elater;59
852;Rodentia;Dipodidae;Allactaga;Allactaga bullata;72.5
851;Rodentia;Dipodidae;Allactaga;Allactaga balikunica;72.5
850;Rodentia;Dipodidae;Allactaga;Allactaga tetradactyla;52
843;Chiroptera;Pteropodidae;Alionycteris;Alionycteris paucidentata;16.24
8438;Rodentia;Sciuridae;Exilisciurus;Exilisciurus whiteheadi;24.91
8437;Rodentia;Sciuridae;Exilisciurus;Exilisciurus exilis;21.75
8436;Rodentia;Sciuridae;Exilisciurus;Exilisciurus concinnus;27.72
8418;Rodentia;Echimyidae;Euryzygomatomys;Euryzygomatomys spinosus;187.49
8386;Eulipotyphla;Talpidae;Euroscaptor;Euroscaptor parvidens;51.9056217875
8385;Eulipotyphla;Talpidae;Euroscaptor;Euroscaptor mizura;25.05
8327;Carnivora;Eupleridae;Eupleres;Eupleres goudotii;2763.34
8306;Cingulata;Dasypodidae;Euphractus;Euphractus sexcinctus;4731.16
8269;Rodentia;Sciuridae;Eupetaurus;Eupetaurus cinereus;2500
8266;Primates;Galagidae;Euoticus;Euoticus pallidus;277.37
8265;Primates;Galagidae;Euoticus;Euoticus elegantulus;295.48
8258;Rodentia;Cricetidae;Euneomys;Euneomys petersoni;83
8257;Rodentia;Cricetidae;Euneomys;Euneomys mordax;81.99
8256;Rodentia;Cricetidae;Euneomys;Euneomys chinchilloides;75.57
8248;Chiroptera;Molossidae;Eumops;Eumops underwoodi;58.67
8247;Chiroptera;Molossidae;Eumops;Eumops perotis;50.97
8246;Chiroptera;Molossidae;Eumops;Eumops maurus;38.47
8245;Chiroptera;Molossidae;Eumops;Eumops hansae;15.47
8244;Chiroptera;Molossidae;Eumops;Eumops glaucinus;36.2
8243;Chiroptera;Molossidae;Eumops;Eumops dabbenei;67.27
8242;Chiroptera;Molossidae;Eumops;Eumops bonariensis;12.22
8241;Chiroptera;Molossidae;Eumops;Eumops auripendulus;28.49
8239;Carnivora;Otariidae;Eumetopias;Eumetopias jubatus;382466.7
8212;Primates;Lemuridae;Eulemur;Eulemur macaco;2158.3654545455
8211;Primates;Lemuridae;Eulemur;Eulemur flavifrons;2158.3654545455
8210;Primates;Lemuridae;Eulemur;Eulemur sanfordi;2394.03
8209;Primates;Lemuridae;Eulemur;Eulemur rufus;2394.62
8207;Primates;Lemuridae;Eulemur;Eulemur fulvus;2376.99
8206;Primates;Lemuridae;Eulemur;Eulemur collaris;2250
8205;Primates;Lemuridae;Eulemur;Eulemur cinereiceps;2250
8204;Primates;Lemuridae;Eulemur;Eulemur albifrons;2300
8203;Primates;Lemuridae;Eulemur;Eulemur rubriventer;2015.4
8202;Primates;Lemuridae;Eulemur;Eulemur mongoz;1771.13
8201;Primates;Lemuridae;Eulemur;Eulemur macaco;2040
8199;Primates;Lemuridae;Eulemur;Eulemur coronatus;1699.85
818;Cetartiodactyla;Cervidae;Alces;Alces americanus;541460.4
8168;Chiroptera;Vespertilionidae;Eudiscopus;Eudiscopus denticulus;10.1789238322
8166;Chiroptera;Vespertilionidae;Euderma;Euderma maculatum;16.17
8162;Rodentia;Dipodidae;Euchoreutes;Euchoreutes naso;24.14
8153;Cetartiodactyla;Balaenidae;Eubalaena;Eubalaena australis;22999999.91
811;Cetartiodactyla;Bovidae;Alcelaphus;Alcelaphus buselaphus;160937.9
8097;Cetartiodactyla;Eschrichtiidae;Eschrichtius;Eschrichtius robustus;27324024.19
8073;Primates;Cercopithecidae;Erythrocebus;Erythrocebus patas;7966.3
8033;Chiroptera;Phyllostomidae;Erophylla;Erophylla sezekorni;15.87
8032;Rodentia;Muridae;Eropeplus;Eropeplus canus;50
8010;Carnivora;Phocidae;Erignathus;Erignathus barbatus;280000
8004;Rodentia;Erethizontidae;Erethizon;Erethizon dorsatum;7419.46
7995;Rodentia;Dipodidae;Eremodipus;Eremodipus lichtensteini;51
7994;Afrosoricida;Chrysochloridae;Eremitalpa;Eremitalpa granti;22.04
7960;Perissodactyla;Equidae;Equus;Equus zebra;282462.1
7953;Perissodactyla;Equidae;Equus;Equus kiang;281138.6
7951;Perissodactyla;Equidae;Equus;Equus hemionus;235248.1
7950;Perissodactyla;Equidae;Equus;Equus grevyi;408000.3
7949;Perissodactyla;Equidae;Equus;Equus africanus;250000
7945;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus vulturnus;3.77
7944;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus troughtoni;5.054
7942;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus tatei;12.5638461538
7939;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus regulus;5.05
7938;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus pumilus;5.4
7937;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus platyops;12.5638461538
7936;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus pachyotis;8.1
7935;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus nasutus;7.91
7933;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus kobayashii;12.5638461538
7932;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus innoxius;12.5638461538
7931;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus hottentotus;30.33
7929;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus guadeloupensis;12.5638461538
7928;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus fuscus;17.49
7927;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus furinalis;7.7
7926;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus floweri;12.5638461538
7924;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus finlaysoni;5.054
7923;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus douglasorum;4.99
7922;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus diminutus;5.99
7921;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus dimissus;13.03
7920;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus darlingtoni;6.06
7919;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus caurinus;5.054
7916;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus brasiliensis;9.2
7915;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus bottae;15.66
7914;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus bobrinskoi;7.54
7913;Chiroptera;Vespertilionidae;Vespadelus;Vespadelus baverstocki;5.054
7912;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus andinus;12.5638461538
7911;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus serotinus;23.09
7910;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus nilssonii;10.72
7909;Chiroptera;Pteropodidae;Epomops;Epomops franqueti;118.99
7908;Chiroptera;Pteropodidae;Epomops;Epomops dobsonii;122.08
7907;Chiroptera;Pteropodidae;Epomops;Epomops buettikoferi;135.67
7906;Chiroptera;Pteropodidae;Epomophorus;Epomophorus wahlbergi;93.59
7905;Chiroptera;Pteropodidae;Epomophorus;Epomophorus minimus;88.458
7904;Chiroptera;Pteropodidae;Epomophorus;Epomophorus labiatus;69.65
7903;Chiroptera;Pteropodidae;Epomophorus;Epomophorus gambianus;134.59
7902;Chiroptera;Pteropodidae;Epomophorus;Epomophorus grandis;49.42
7901;Chiroptera;Pteropodidae;Epomophorus;Epomophorus angolensis;88.458
7899;Rodentia;Sciuridae;Epixerus;Epixerus ebii;520.96
7806;Rodentia;Dipodidae;Eozapus;Eozapus setchuanus;32.576
7805;Rodentia;Cricetidae;Myodes;Myodes shanseius;46.2586120398
7804;Rodentia;Cricetidae;Myodes;Myodes regulus;46.2586120398
7803;Rodentia;Cricetidae;Eothenomys;Eothenomys proditor;42.5
7802;Rodentia;Cricetidae;Eothenomys;Eothenomys olitor;22
7801;Rodentia;Cricetidae;Eothenomys;Eothenomys melanogaster;19.59
7800;Rodentia;Cricetidae;Caryomys;Caryomys inez;23.5
7799;Rodentia;Cricetidae;Caryomys;Caryomys eva;22.5
7798;Rodentia;Cricetidae;Eothenomys;Eothenomys custos;30.8
7797;Rodentia;Cricetidae;Eothenomys;Eothenomys chinensis;45.3
7787;Chiroptera;Pteropodidae;Eonycteris;Eonycteris spelaea;58.7
7786;Chiroptera;Pteropodidae;Eonycteris;Eonycteris major;70.7
7783;Rodentia;Cricetidae;Eolagurus;Eolagurus przewalskii;46.2586120398
7782;Rodentia;Cricetidae;Eolagurus;Eolagurus luteus;26
7781;Rodentia;Sciuridae;Eoglaucomys;Eoglaucomys fimbriatus;510
7750;Carnivora;Mustelidae;Enhydra;Enhydra lutris;27410.93
7674;Chiroptera;Emballonuridae;Emballonura;Emballonura monticola;5.35
7673;Chiroptera;Emballonuridae;Emballonura;Emballonura dianae;5.2266666667
7672;Chiroptera;Emballonuridae;Emballonura;Emballonura beccarii;4.31
7671;Chiroptera;Emballonuridae;Emballonura;Emballonura atrata;4.55
7670;Chiroptera;Emballonuridae;Emballonura;Emballonura alecto;5.25
766;Rodentia;Cricetidae;Akodon;Akodon varius;40
7669;Chiroptera;Emballonuridae;Emballonura;Emballonura semicaudata;6.29
7668;Chiroptera;Emballonuridae;Emballonura;Emballonura raffrayana;5.61
7667;Chiroptera;Emballonuridae;Emballonura;Emballonura furax;5.2266666667
765;Rodentia;Cricetidae;Necromys;Necromys urichi;44.84
7657;Rodentia;Cricetidae;Ellobius;Ellobius tancrei;60
7656;Rodentia;Cricetidae;Ellobius;Ellobius talpinus;40
7655;Rodentia;Cricetidae;Ellobius;Ellobius lutescens;117.313
7654;Rodentia;Cricetidae;Ellobius;Ellobius fuscocapillus;80
7653;Rodentia;Cricetidae;Ellobius;Ellobius alaicus;74.32825
764;Rodentia;Cricetidae;Akodon;Akodon torques;38.99
763;Rodentia;Cricetidae;Akodon;Akodon toba;51.2
762;Rodentia;Cricetidae;Akodon;Akodon sylvanus;38.99
7626;Rodentia;Nesomyidae;Eliurus;Eliurus webbi;61.13
7625;Rodentia;Nesomyidae;Eliurus;Eliurus tanala;89.99
7624;Rodentia;Nesomyidae;Eliurus;Eliurus penicillatus;100
7623;Rodentia;Nesomyidae;Eliurus;Eliurus myoxinus;69.76
7622;Rodentia;Nesomyidae;Eliurus;Eliurus majori;100
7621;Rodentia;Nesomyidae;Eliurus;Eliurus minor;57.53
761;Rodentia;Cricetidae;Akodon;Akodon surdus;38.99
7619;Rodentia;Gliridae;Eliomys;Eliomys melanurus;100.36
7618;Rodentia;Gliridae;Eliomys;Eliomys quercinus;114.61
760;Rodentia;Cricetidae;Akodon;Akodon subfuscus;30.39
759;Rodentia;Cricetidae;Akodon;Akodon spegazzinii;28.6
758;Rodentia;Cricetidae;Akodon;Akodon simulator;42.5
